-------------------------------------------------------------------------------
Test set: ca.gc.asc_csa.eclipse.converters.tests.AllTests
-------------------------------------------------------------------------------
Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.068 sec - in ca.gc.asc_csa.eclipse.converters.tests.AllTests
testGetAllRegisteredConverters(ca.gc.asc_csa.eclipse.converters.tests.ActivatorTest)  Time elapsed: 0.007 sec
testConvertISelection(ca.gc.asc_csa.eclipse.converters.tests.ActivatorTest)  Time elapsed: 0.023 sec
testConverterChaining(ca.gc.asc_csa.eclipse.converters.tests.ActivatorTest)  Time elapsed: 0 sec
testConvert2(ca.gc.asc_csa.eclipse.converters.tests.ActivatorTest)  Time elapsed: 0.001 sec
testConvert(ca.gc.asc_csa.eclipse.converters.tests.ActivatorTest)  Time elapsed: 0 sec
testConvertISelection2(ca.gc.asc_csa.eclipse.converters.tests.ActivatorTest)  Time elapsed: 0 sec
testGetInputType(ca.gc.asc_csa.eclipse.converters.tests.ChainedConverterTest)  Time elapsed: 0.001 sec
testCanConvert(ca.gc.asc_csa.eclipse.converters.tests.ChainedConverterTest)  Time elapsed: 0 sec
testGetOutputType(ca.gc.asc_csa.eclipse.converters.tests.ChainedConverterTest)  Time elapsed: 0 sec
testConvert(ca.gc.asc_csa.eclipse.converters.tests.ChainedConverterTest)  Time elapsed: 0 sec
testComplexChaining(ca.gc.asc_csa.eclipse.converters.tests.ConverterGraphUtilitiesTest)  Time elapsed: 0.001 sec
testGetDestinationVertex(ca.gc.asc_csa.eclipse.converters.tests.ConverterGraphUtilitiesTest)  Time elapsed: 0.001 sec
testGetSourceVertex(ca.gc.asc_csa.eclipse.converters.tests.ConverterGraphUtilitiesTest)  Time elapsed: 0 sec
testCreateGraph(ca.gc.asc_csa.eclipse.converters.tests.ConverterGraphUtilitiesTest)  Time elapsed: 0 sec
testSourceTypePrecedence(ca.gc.asc_csa.eclipse.converters.tests.ConverterGraphUtilitiesTest)  Time elapsed: 0 sec
testConvertFromSubTypeToType(ca.gc.asc_csa.eclipse.converters.tests.ConverterGraphUtilitiesTest)  Time elapsed: 0 sec
testGenerateTypeCastConverters(ca.gc.asc_csa.eclipse.converters.tests.ConverterGraphUtilitiesTest)  Time elapsed: 0.001 sec
testFindClosestSubType(ca.gc.asc_csa.eclipse.converters.tests.ConverterGraphUtilitiesTest)  Time elapsed: 0.001 sec
testConvertFromSubTypeToSuperType(ca.gc.asc_csa.eclipse.converters.tests.ConverterGraphUtilitiesTest)  Time elapsed: 0 sec
testFindClosestSuperType(ca.gc.asc_csa.eclipse.converters.tests.ConverterGraphUtilitiesTest)  Time elapsed: 0 sec
testFindConverter(ca.gc.asc_csa.eclipse.converters.tests.ConverterGraphUtilitiesTest)  Time elapsed: 0 sec
testfindAllPathBetweenVertices(ca.gc.asc_csa.eclipse.converters.tests.ConverterGraphUtilitiesTest)  Time elapsed: 0.001 sec
